Bulan,Hari_Tahun,Hari_Minggu,Lag1,Lag2,Lag3,Roll7,Roll30,Tetangga_Lag1_avg,Tetangga_Roll7_avg,STASIUN_Lubuk_Minturun,STASIUN_Nanggalo,STASIUN_Parak_Karakah,Musim_Hujan_Intensif,Musim_Kemarau,Musim_Peralihan_1,Musim_Peralihan_2,Extreme_Event,TANGGAL
-0.6666666666666666,-0.6648936170212766,0.5,2.209090909090909,0.0,7.181818181818182,0.8999999999999999,-0.43288888888888905,0.32,0.6465116279069766,True,False,False,True,False,False,False,0,2025-02-22
-0.6666666666666666,-0.6648936170212766,0.5,0.2727272727272727,0.018181818181818184,3.6363636363636362,0.2576086956521739,-0.3835555555555556,1.172,0.9901162790697675,False,True,False,True,False,False,False,0,2025-02-22
-0.6666666666666666,-0.6648936170212766,0.5,0.7272727272727273,0.09090909090909091,10.727272727272727,1.0380434782608694,0.051111111111111045,0.972,0.5726744186046512,False,False,True,True,False,False,False,0,2025-02-22
-0.6666666666666666,-0.6595744680851063,0.75,0.045454545454545456,2.209090909090909,0.0,0.9054347826086955,-0.4306666666666666,-0.12,0.6465116279069766,True,False,False,True,False,False,False,0,2025-02-23
-0.6666666666666666,-0.6595744680851063,0.75,0.0,0.2727272727272727,0.018181818181818184,0.2576086956521739,-0.3835555555555556,-0.1,0.9930232558139532,False,True,False,True,False,False,False,0,2025-02-23
-0.6666666666666666,-0.6595744680851063,0.75,0.0,0.7272727272727273,0.09090909090909091,1.0380434782608694,0.051111111111111045,-0.1,0.5755813953488371,False,False,True,True,False,False,False,0,2025-02-23
-0.6666666666666666,-0.6542553191489362,-0.75,4.454545454545454,0.045454545454545456,2.209090909090909,1.4326086956521737,-0.22177777777777763,3.2,1.1290697674418604,True,False,False,True,False,False,False,0,2025-02-24
-0.6666666666666666,-0.6542553191489362,-0.75,5.090909090909091,0.0,0.2727272727272727,0.8663043478260867,-0.14800000000000016,2.92,1.4319767441860463,False,True,False,True,False,False,False,0,2025-02-24
-0.6666666666666666,-0.6542553191489362,-0.75,2.4545454545454546,0.0,0.7272727272727273,1.3315217391304346,0.13999999999999985,4.08,1.1831395348837204,False,False,True,True,False,False,False,0,2025-02-24
-0.6666666666666666,-0.648936170212766,-0.5,0.0,4.454545454545454,0.045454545454545456,1.0630434782608695,-0.23955555555555558,-0.04,0.7453488372093022,True,False,False,True,False,False,False,0,2025-02-25
-0.6666666666666666,-0.648936170212766,-0.5,0.0,5.090909090909091,0.0,0.43152173913043484,-0.30800000000000005,-0.04,1.0831395348837205,False,True,False,True,False,False,False,0,2025-02-25
-0.6666666666666666,-0.648936170212766,-0.5,0.18181818181818182,2.4545454545454546,0.0,1.0489130434782608,-0.05111111111111129,-0.12,0.7529069767441862,False,False,True,True,False,False,False,0,2025-02-25
-0.6666666666666666,-0.6436170212765957,-0.25,0.0,0.0,4.454545454545454,1.0141304347826086,-0.48755555555555574,-0.08,0.7511627906976744,True,False,False,True,False,False,False,0,2025-02-26
-0.6666666666666666,-0.6436170212765957,-0.25,0.09090909090909091,0.0,5.090909090909091,0.44239130434782625,-0.5657777777777778,-0.12,1.0569767441860465,False,True,False,True,False,False,False,0,2025-02-26
-0.6666666666666666,-0.6436170212765957,-0.25,0.0,0.18181818181818182,2.4545454545454546,1.0489130434782608,-0.28666666666666674,-0.08,0.7325581395348838,False,False,True,True,False,False,False,0,2025-02-26
-0.6666666666666666,-0.6382978723404256,0.0,0.0,0.0,0.0,0.15543478260869575,-0.48755555555555574,-0.12,-0.16744186046511625,True,False,False,True,False,False,False,0,2025-02-27
-0.6666666666666666,-0.6382978723404256,0.0,0.0,0.09090909090909091,0.0,0.007608695652173886,-0.5657777777777778,-0.12,-0.08837209302325572,False,True,False,True,False,False,False,0,2025-02-27
-0.6666666666666666,-0.6382978723404256,0.0,0.0,0.0,0.18181818181818182,-0.233695652173913,-0.29111111111111115,-0.12,0.04069767441860465,False,False,True,True,False,False,False,0,2025-02-27
-0.6666666666666666,-0.6329787234042553,0.25,1.2727272727272727,0.0,0.0,0.307608695652174,-0.4431111111111111,0.16,-0.1337209302325581,True,False,False,True,False,False,False,0,2025-02-28
-0.6666666666666666,-0.6329787234042553,0.25,0.09090909090909091,0.0,0.09090909090909091,0.016304347826086897,-0.5835555555555557,0.68,0.02209302325581402,False,True,False,True,False,False,False,0,2025-02-28
-0.6666666666666666,-0.6329787234042553,0.25,0.5454545454545454,0.0,0.0,-0.17934782608695649,-0.28222222222222226,0.48,0.12674418604651175,False,False,True,True,False,False,False,0,2025-02-28
-0.5,-0.6276595744680851,0.5,0.9272727272727272,1.2727272727272727,0.0,0.1543478260869565,-0.3977777777777779,0.16,-0.1569767441860465,True,False,False,True,False,False,False,0,2025-03-01
-0.5,-0.6276595744680851,0.5,0.2727272727272727,0.09090909090909091,0.0,0.016304347826086897,-0.5702222222222224,0.44799999999999995,-0.08313953488372085,False,True,False,True,False,False,False,0,2025-03-01
-0.5,-0.6276595744680851,0.5,0.36363636363636365,0.5454545454545454,0.0,-0.22282608695652173,-0.2644444444444446,0.408,0.044767441860465024,False,False,True,True,False,False,False,0,2025-03-01
-0.5,-0.6223404255319149,0.75,0.11818181818181818,0.9272727272727272,1.2727272727272727,0.1630434782608695,-0.3920000000000002,-0.12,-0.1569767441860465,True,False,False,True,False,False,False,0,2025-03-02
-0.5,-0.6223404255319149,0.75,0.0,0.2727272727272727,0.09090909090909091,0.016304347826086897,-0.5702222222222224,-0.068,-0.07848837209302319,False,True,False,True,False,False,False,0,2025-03-02
-0.5,-0.6223404255319149,0.75,0.0,0.36363636363636365,0.5454545454545454,-0.22282608695652173,-0.2644444444444446,-0.068,0.04941860465116283,False,False,True,True,False,False,False,0,2025-03-02
-0.5,-0.6170212765957447,-0.75,0.0,0.11818181818181818,0.9272727272727272,-0.3695652173913043,-0.3920000000000002,-0.092,-0.6354651162790698,True,False,False,True,False,False,False,0,2025-03-03
-0.5,-0.6170212765957447,-0.75,0.0,0.0,0.2727272727272727,-0.592391304347826,-0.5702222222222224,-0.092,-0.5162790697674418,False,True,False,True,False,False,False,0,2025-03-03
-0.5,-0.6170212765957447,-0.75,0.06363636363636363,0.0,0.36363636363636365,-0.508695652173913,-0.2613333333333335,-0.12,-0.5610465116279069,False,False,True,True,False,False,False,0,2025-03-03
-0.5,-0.6117021276595744,-0.5,0.18181818181818182,0.0,0.11818181818181818,-0.3478260869565217,-0.3831111111111113,-0.12,-0.6470930232558139,True,False,False,True,False,False,False,0,2025-03-04
-0.5,-0.6117021276595744,-0.5,0.0,0.0,0.0,-0.592391304347826,-0.5702222222222224,-0.04,-0.5162790697674418,False,True,False,True,False,False,False,0,2025-03-04
-0.5,-0.6117021276595744,-0.5,0.0,0.06363636363636363,0.0,-0.5304347826086956,-0.2613333333333335,-0.04,-0.5494186046511627,False,False,True,True,False,False,False,0,2025-03-04
-0.5,-0.6063829787234043,-0.25,0.3181818181818182,0.18181818181818182,0.0,-0.3097826086956521,-0.3675555555555557,0.08,-0.6238372093023256,True,False,False,True,False,False,False,0,2025-03-05
-0.5,-0.6063829787234043,-0.25,0.0,0.0,0.0,-0.6032608695652174,-0.5702222222222224,0.22,-0.46686046511627904,False,True,False,True,False,False,False,0,2025-03-05
-0.5,-0.6063829787234043,-0.25,0.45454545454545453,0.0,0.06363636363636363,-0.4760869565217391,-0.2391111111111113,0.02,-0.5348837209302325,False,False,True,True,False,False,False,0,2025-03-05
-0.5,-0.601063829787234,0.0,0.045454545454545456,0.3181818181818182,0.18181818181818182,-0.3043478260869565,-0.3653333333333336,-0.08,-0.6180232558139535,True,False,False,True,False,False,False,1,2025-03-06
-0.5,-0.601063829787234,0.0,0.0,0.0,0.0,-0.6032608695652174,-0.5702222222222224,-0.06,-0.4581395348837209,False,True,False,True,False,False,False,0,2025-03-06
-0.5,-0.601063829787234,0.0,0.09090909090909091,0.45454545454545453,0.0,-0.46521739130434775,-0.23466666666666688,-0.1,-0.5319767441860465,False,False,True,True,False,False,False,1,2025-03-06
-0.5,-0.5957446808510638,0.25,8.0,0.045454545454545456,0.3181818181818182,0.49999999999999994,0.02577777777777778,3.12,-0.18779069767441858,True,False,False,True,False,False,False,0,2025-03-07
-0.5,-0.5957446808510638,0.25,0.45454545454545453,0.0,0.0,-0.5597826086956521,-0.548,6.44,0.3790697674418604,False,True,False,True,False,False,False,0,2025-03-07
-0.5,-0.5957446808510638,0.25,6.909090909090909,0.09090909090909091,0.45454545454545453,0.2956521739130435,0.10311111111111089,3.6,-0.07848837209302319,False,False,True,True,False,False,False,0,2025-03-07
-0.5,-0.5904255319148937,0.5,2.0,8.0,0.045454545454545456,0.6282608695652172,0.12355555555555568,1.02,-0.06279069767441853,True,False,False,True,False,False,False,0,2025-03-08
-0.5,-0.5904255319148937,0.5,1.4545454545454546,0.45454545454545453,0.0,-0.4184782608695652,-0.4768888888888891,1.26,0.49709302325581395,False,True,False,True,False,False,False,0,2025-03-08
-0.5,-0.5904255319148937,0.5,1.1363636363636365,6.909090909090909,0.09090909090909091,0.3880434782608695,0.1586666666666666,1.4,0.06569767441860463,False,False,True,True,False,False,False,0,2025-03-08
-0.5,-0.5851063829787234,0.75,0.13636363636363635,2.0,8.0,0.6304347826086956,0.12799999999999986,1.56,0.18139534883720937,True,False,False,True,False,False,False,0,2025-03-09
-0.5,-0.5851063829787234,0.75,3.4545454545454546,1.4545454545454546,0.45454545454545453,-0.005434782608695632,-0.3302222222222225,0.1,0.5215116279069767,False,True,False,True,False,False,False,0,2025-03-09
-0.5,-0.5851063829787234,0.75,0.36363636363636365,1.1363636363636365,6.909090909090909,0.43152173913043484,0.1631111111111108,1.46,0.28779069767441867,False,False,True,True,False,False,False,0,2025-03-09
-0.5,-0.5797872340425532,-0.75,0.0,0.13636363636363635,2.0,0.6304347826086956,0.08800000000000002,-0.12,0.17732558139534885,True,False,False,True,False,False,False,0,2025-03-10
-0.5,-0.5797872340425532,-0.75,0.0,3.4545454545454546,1.4545454545454546,-0.005434782608695632,-0.40133333333333354,-0.12,0.5174418604651163,False,True,False,True,False,False,False,0,2025-03-10
-0.5,-0.5797872340425532,-0.75,0.0,0.36363636363636365,1.1363636363636365,0.4239130434782608,0.05199999999999984,-0.12,0.28779069767441867,False,False,True,True,False,False,False,0,2025-03-10
-0.5,-0.574468085106383,-0.5,0.0,0.0,0.13636363636363635,0.608695652173913,0.016888888888888922,-0.12,0.17732558139534885,True,False,False,True,False,False,False,0,2025-03-11
-0.5,-0.574468085106383,-0.5,0.0,0.0,3.4545454545454546,-0.005434782608695632,-0.5702222222222224,-0.12,0.505813953488372,False,True,False,True,False,False,False,0,2025-03-11
-0.5,-0.574468085106383,-0.5,0.0,0.0,0.36363636363636365,0.4239130434782608,-0.16577777777777764,-0.12,0.2761627906976745,False,False,True,True,False,False,False,0,2025-03-11
-0.5,-0.5691489361702128,-0.25,0.18181818181818182,0.0,0.0,0.5923913043478259,0.023555555555555684,-0.12,0.14825581395348833,True,False,False,True,False,False,False,1,2025-03-12
-0.5,-0.5691489361702128,-0.25,0.0,0.0,0.0,-0.005434782608695632,-0.5702222222222224,-0.04,0.4680232558139535,False,True,False,True,False,False,False,0,2025-03-12
-0.5,-0.5691489361702128,-0.25,0.0,0.0,0.0,0.3695652173913043,-0.17022222222222255,-0.04,0.2674418604651163,False,False,True,True,False,False,False,0,2025-03-12
-0.5,-0.5638297872340425,0.0,7.818181818181818,0.18181818181818182,0.0,1.5217391304347825,0.40577777777777774,1.38,0.36046511627906974,True,False,False,True,False,False,False,0,2025-03-13
-0.5,-0.5638297872340425,0.0,0.0,0.0,0.0,-0.005434782608695632,-0.5702222222222224,4.82,1.1773255813953487,False,True,False,True,False,False,False,0,2025-03-13
-0.5,-0.5638297872340425,0.0,3.409090909090909,0.0,0.0,0.766304347826087,-0.0035555555555558745,3.32,0.7645348837209303,False,False,True,True,False,False,False,1,2025-03-13
-0.5,-0.5585106382978723,0.25,5.2,7.818181818181818,0.18181818181818182,1.1869565217391305,0.6599999999999999,3.64,0.436046511627907,True,False,False,True,False,False,False,0,2025-03-14
-0.5,-0.5585106382978723,0.25,0.0,0.0,0.0,-0.05978260869565216,-0.5702222222222224,5.928,1.1029069767441861,False,True,False,True,False,False,False,0,2025-03-14
-0.5,-0.5585106382978723,0.25,8.545454545454545,3.409090909090909,0.0,0.9619565217391303,0.4142222222222221,2.168,0.5563953488372094,False,False,True,True,False,False,False,0,2025-03-14
-0.5,-0.5531914893617021,0.5,1.4545454545454546,5.2,7.818181818181818,1.1217391304347823,0.7311111111111113,-0.08800000000000001,0.27499999999999997,True,False,False,True,False,False,False,0,2025-03-15
-0.5,-0.5531914893617021,0.5,0.0,0.0,0.0,-0.233695652173913,-0.5702222222222224,0.552,0.9999999999999994,False,True,False,True,False,False,False,0,2025-03-15
-0.5,-0.5531914893617021,0.5,0.07272727272727274,8.545454545454545,3.409090909090909,0.8347826086956521,0.4177777777777777,0.52,0.4284883720930231,False,False,True,True,False,False,False,0,2025-03-15
-0.5,-0.5478723404255319,0.75,0.09090909090909091,1.4545454545454546,5.2,1.1163043478260868,0.7355555555555554,-0.12,0.030813953488372053,True,False,False,True,False,False,False,0,2025-03-16
-0.5,-0.5478723404255319,0.75,0.0,0.0,0.0,-0.6467391304347826,-0.5702222222222224,-0.08,0.9738372093023254,False,True,False,True,False,False,False,0,2025-03-16
-0.5,-0.5478723404255319,0.75,0.0,0.07272727272727274,8.545454545454545,0.7913043478260867,0.4177777777777777,-0.08,0.2046511627906975,False,False,True,True,False,False,False,0,2025-03-16
-0.5,-0.5425531914893617,-0.75,0.09090909090909091,0.09090909090909091,1.4545454545454546,1.1271739130434786,0.7400000000000001,0.0,0.04825581395348856,True,False,False,True,False,False,False,0,2025-03-17
-0.5,-0.5425531914893617,-0.75,0.0,0.0,0.0,-0.6467391304347826,-0.5702222222222224,0.04,0.9970930232558143,False,True,False,True,False,False,False,0,2025-03-17
-0.5,-0.5425531914893617,-0.75,0.2727272727272727,0.0,0.07272727272727274,0.8239130434782609,0.4311111111111108,-0.08,0.21046511627907002,False,False,True,True,False,False,False,0,2025-03-17
-0.5,-0.5372340425531915,-0.5,2.272727272727273,0.09090909090909091,0.09090909090909091,1.3989130434782604,0.851111111111111,2.092,0.36976744186046506,True,False,False,True,False,False,False,0,2025-03-18
-0.5,-0.5372340425531915,-0.5,3.6363636363636362,0.0,0.0,-0.2119565217391304,-0.3924444444444447,1.492,1.2313953488372091,False,True,False,True,False,False,False,0,2025-03-18
-0.5,-0.5372340425531915,-0.5,1.3909090909090909,0.2727272727272727,0.0,0.9902173913043476,0.49911111111111073,2.48,0.5883720930232555,False,False,True,True,False,False,False,0,2025-03-18
-0.5,-0.5319148936170213,-0.25,0.22727272727272727,2.272727272727273,0.09090909090909091,1.4043478260869562,0.8599999999999999,0.9,0.5180232558139533,True,False,False,True,False,False,False,0,2025-03-19
-0.5,-0.5319148936170213,-0.25,0.0,3.6363636363636362,0.0,-0.2119565217391304,-0.3924444444444447,1.0,1.3825581395348832,False,True,False,True,False,False,False,0,2025-03-19
-0.5,-0.5319148936170213,-0.25,2.3181818181818183,1.3909090909090909,0.2727272727272727,1.2673913043478255,0.6124444444444445,-0.02,0.5912790697674418,False,False,True,True,False,False,False,0,2025-03-19
-0.5,-0.526595744680851,0.0,0.5454545454545454,0.22727272727272727,2.272727272727273,0.5347826086956521,0.7355555555555554,1.6,0.55,True,False,False,True,False,False,False,0,2025-03-20
-0.5,-0.526595744680851,0.0,3.6363636363636362,0.0,3.6363636363636362,0.22282608695652173,-0.3924444444444447,0.24,0.7168604651162789,False,True,False,True,False,False,False,0,2025-03-20
-0.5,-0.526595744680851,0.0,0.2727272727272727,2.3181818181818183,1.3909090909090909,0.892391304347826,0.5013333333333333,1.72,0.3587209302325581,False,False,True,True,False,False,False,0,2025-03-20
-0.5,-0.5212765957446809,0.25,0.3181818181818182,0.5454545454545454,0.22727272727272727,-0.04891304347826089,0.7311111111111113,-0.12,0.003488372093023243,True,False,False,True,False,False,False,0,2025-03-21
-0.5,-0.5212765957446809,0.25,0.0,3.6363636363636362,0.0,0.22282608695652173,-0.3924444444444447,0.02,-0.14186046511627906,False,True,False,True,False,False,False,0,2025-03-21
-0.5,-0.5212765957446809,0.25,0.0,0.2727272727272727,2.3181818181818183,-0.12934782608695652,0.5013333333333333,0.02,0.04651162790697672,False,False,True,True,False,False,False,0,2025-03-21
-0.5,-0.5159574468085106,0.5,0.0,0.3181818181818182,0.5454545454545454,-0.22282608695652173,0.37999999999999995,0.0,0.016279069767441947,True,False,False,True,False,False,False,0,2025-03-22
-0.5,-0.5159574468085106,0.5,0.2727272727272727,0.0,3.6363636363636362,0.2554347826086957,-0.556888888888889,-0.12,-0.23953488372093024,False,True,False,True,False,False,False,0,2025-03-22
-0.5,-0.5159574468085106,0.5,0.0,0.0,0.2727272727272727,-0.13804347826086955,-0.023111111111110933,0.0,-0.02906976744186036,False,False,True,True,False,False,False,0,2025-03-22
-0.5,-0.5106382978723404,0.75,0.0,0.0,0.3181818181818182,-0.233695652173913,0.37999999999999995,-0.08,0.02209302325581402,True,False,False,True,False,False,False,0,2025-03-23
-0.5,-0.5106382978723404,0.75,0.0,0.2727272727272727,0.0,0.2554347826086957,-0.5577777777777779,-0.08,-0.23953488372093015,False,True,False,True,False,False,False,0,2025-03-23
-0.5,-0.5106382978723404,0.75,0.09090909090909091,0.0,0.0,-0.1271739130434782,-0.023111111111110933,-0.12,-0.03488372093023258,False,False,True,True,False,False,False,0,2025-03-23
-0.5,-0.5053191489361702,-0.75,0.36363636363636365,0.0,0.0,-0.20108695652173914,0.2897777777777776,2.3,0.35639534883720925,True,False,False,True,False,False,False,0,2025-03-24
-0.5,-0.5053191489361702,-0.75,5.090909090909091,0.0,0.2727272727272727,0.8641304347826086,-0.32222222222222235,0.22,-0.21337209302325577,False,True,False,True,False,False,False,0,2025-03-24
-0.5,-0.5053191489361702,-0.75,0.4090909090909091,0.09090909090909091,0.0,-0.11086956521739123,-0.03866666666666679,2.28,0.308139534883721,False,False,True,True,False,False,False,0,2025-03-24
-0.5,-0.5,-0.5,0.0,0.36363636363636365,0.0,-0.47282608695652173,0.28755555555555573,-0.12,0.03488372093023258,True,False,False,True,False,False,False,0,2025-03-25
-0.5,-0.5,-0.5,0.0,5.090909090909091,0.0,0.42934782608695643,-0.32222222222222235,-0.12,-0.4476744186046511,False,True,False,True,False,False,False,0,2025-03-25
